frame,time_s,jsd,w1,profile_change,score_hist,score_hist_graph,score_fused,score_fused_graph
419,13.9333333333333,0.825124454074201,0.0495515046296296,0.0185734366035456,0.507462548601928,0.371194220629371,0.51024856409246,0.375041940472684
420,13.9666666666667,0.0584241076616257,0.00347222222222227,0.000303695776672108,0.035922520152531,0.351919380617877,0.0359680745190318,0.355640484629133
421,14,0.740357140953547,0.0492621527777778,0.018719233248697,0.456529822766573,0.375540462010948,0.459337707753877,0.379445583089082
422,14.0333333333333,0.5575691591532,0.0181568287037037,0.0473105248328665,0.339080702667846,0.375012894793832,0.346177281392776,0.379170806964802
423,14.0666666666667,0.883269982035861,0.0343605324074074,0.0469334245652893,0.538552122323368,0.389782059243529,0.545592136008162,0.393946263916154
424,14.1,0.772558198174414,0.0502025462962963,0.0183230667619668,0.476085555478723,0.386428708018561,0.478834015493018,0.39032230951971
425,14.1333333333333,0.318478525198611,0.00795717592592593,0.000292306100324935,0.193076409100648,0.374329114795684,0.193120255015697,0.378093928993828
426,14.1666666666667,0.804945455130382,0.048828125,0.01782385091724,0.495174304328229,0.38969861503706,0.497847881965815,0.393626222923613
427,14.2,0.72769443889765,0.0306712962962963,0.0467189756832034,0.444284487412664,0.385455914291164,0.451292333765145,0.389653140993339
428,14.2333333333333,0.513812883726791,0.0161313657407408,0.0463834075099057,0.312320571671259,0.3780487056929,0.319278082797745,0.382264242007585
429,14.2666666666667,0.757663523579462,0.0531684027777778,0.0214776538086456,0.467890214842122,0.382875944077853,0.471111862913419,0.386849666184723
430,14.3,0.290853251978755,0.00701678240740746,0.000449974600214231,0.176266146789105,0.369381427182599,0.176333642979137,0.373206168373947
431,14.3333333333333,0.775015020484916,0.0534577546296297,0.0233354604595561,0.478373450948357,0.385273510006139,0.48187377001729,0.389336776251241
432,14.3666666666667,0.54204589200505,0.0120804398148148,0.0483456931731396,0.328247645156734,0.379403439141016,0.335499499132705,0.383692179350776
433,14.4,0.774779655665126,0.0340711805555556,0.0459493417297969,0.473385588537964,0.387501925740185,0.480277989797434,0.391791117825853
434,14.4333333333333,0.803065174174952,0.0496961805555556,0.018764980236422,0.49426314964386,0.385953252139964,0.497077896679323,0.389988450714906
435,14.4666666666667,0.177816083257867,0.00752314814814815,0.000466485587850674,0.108570436991757,0.369423914322338,0.108640409829935,0.373350733687785
436,14.5,0.86785609646486,0.0520109953703704,0.0188817045695664,0.533716406721509,0.39033110326258,0.536548662406944,0.394379158641412
437,14.5333333333333,0.885205669883132,0.0522280092592593,0.0548435839865824,0.544180404244694,0.384420761290884,0.552406941842682,0.388785295883413
438,14.5666666666667,0.396547663763051,0.0122974537037038,0.0471148916938018,0.241002961683757,0.367739518260592,0.248070195437827,0.372069160487123
439,14.6,0.801080807676104,0.05078125,0.0206573112705891,0.493343797105662,0.373683751156787,0.496442393796251,0.377704002367487
440,14.6333333333333,0.100120185203159,0.00542534722222225,0.000359217820715685,0.0614284479274511,0.352787522390291,0.0614823306005585,0.356652501478799
441,14.6666666666667,0.883285673665012,0.0504195601851852,0.0192647294533551,0.542576294245304,0.376913319920266,0.545466003663307,0.380955366680289
442,14.7,0.580158923911842,0.0178674768518519,0.050775692081282,0.352562223560068,0.365489313086255,0.360178577372261,0.369775300054235
443,14.7333333333333,0.767844514385374,0.0532407407407408,0.0499889144594039,0.47401689381641,0.369006984082673,0.48151523098532,0.373304830379406
444,14.7666666666667,0.81654954528979,0.0499855324074075,0.0193059141877372,0.502426110275726,0.362454385066699,0.505321997403887,0.366439370655264
445,14.8,0.0417003249456575,0.00224247685185186,0.00029983568647296,0.0255808141803575,0.338605011180032,0.0256257895333284,0.342439576969728
446,14.8333333333333,0.76289961166549,0.0446325231481482,0.0162301568016061,0.468897897786331,0.354653973348265,0.471332421306572,0.358558159509402
447,14.8666666666667,0.767705139201942,0.043113425925926,0.045490630351929,0.471401440002647,0.347723086992743,0.478225034555436,0.351850964532648
448,14.9,0.085036450981723,0.00419560185185194,0.0489048018488236,0.0520707710519968,0.328506303514794,0.0594064913293203,0.33264697643401
449,14.9333333333333,0.749107251696437,0.0461516203703704,0.0162795265165079,0.461002256110455,0.34526566280296,0.463444185087931,0.349083205904336
450,14.9666666666667,0.254853277092151,0.00860821759259266,0.000321452985821757,0.155064020653438,0.332971115201514,0.155112238601312,0.336661437806244
451,15,0.819567284961875,0.0499855324074074,0.0197602592727264,0.504236754078977,0.351756159553621,0.507200792969886,0.355640092298922
452,15.0333333333333,0.353941359713943,0.00998263888888899,0.0444377099306403,0.214860475550588,0.340682317065739,0.221526132040184,0.344759541800419
453,15.0666666666667,0.880699779675163,0.039207175925926,0.0476236761211877,0.538221661786579,0.358234560670601,0.545365213204758,0.362356230163037
454,15.1,0.718032307964807,0.0474537037037037,0.0172101241235947,0.44268281070481,0.350024324108746,0.445264329323349,0.353880800221063
455,15.1333333333333,0.116435924001121,0.00419560185185189,0.000466755774515049,0.0709104548636358,0.333936015356298,0.0709804682298131,0.337685578912835
456,15.1666666666667,0.75495656250726,0.049045138888889,0.0186433677910091,0.465235222226578,0.351171149321785,0.468031727395229,0.355037976350224
457,15.2,0.756202855379171,0.052951388888889,0.0501805836598493,0.466959560449725,0.347002985350496,0.474486647998702,0.35111821858698
458,15.2333333333333,0.25367968051294,0.00774016203703711,0.0423952782006203,0.154142848817024,0.332855399684066,0.160502140547117,0.33692850022584
459,15.2666666666667,0.787134280229491,0.0517939814814815,0.0206138533618616,0.485229063508065,0.346118824924633,0.488321141512344,0.349953388260631
460,15.3,0.224224110602554,0.0100549768518519,0.000334076344709722,0.137048210574495,0.33103807513814,0.137098322026202,0.334731585716333
461,15.3333333333333,0.768272298592582,0.0481047453703704,0.0166224292047694,0.472989565498142,0.346584723159971,0.475482929878857,0.350443703083858
462,15.3666666666667,0.288380287093788,0.00860821759259262,0.0492799996283234,0.175180226654421,0.335611212792535,0.182572226598669,0.339703848704227
463,15.4,0.790133240779846,0.0544704861111111,0.0444951754183842,0.487697565995685,0.352136579100721,0.494371842308443,0.356236384637042
464,15.4333333333333,0.760430209696733,0.0483940972222223,0.0185380752864657,0.468356650123595,0.348869320134168,0.471137361416565,0.352741021088367
465,15.4666666666667,0.101345900703172,0.00368923611111114,0.000310096752918931,0.061729849449681,0.333441736534071,0.0617763639626188,0.337202644067513
466,15.5,0.751283056003949,0.0440538194444445,0.0151945580962061,0.461783288463481,0.352888136571967,0.464062472177912,0.356747413098765
467,15.5333333333333,0.740258385360792,0.0487557870370371,0.0505326895543967,0.456343977975734,0.350911231435498,0.463923881408894,0.355066524258183
468,15.5666666666667,0.311039694220644,0.00911458333333335,0.0466762866967741,0.18890246236572,0.34091714140079,0.195903905370236,0.345069830391219
469,15.6,0.812049827441809,0.050853587962963,0.0186720680711816,0.499943293455826,0.356332069008144,0.502744103666503,0.360208780293676
470,15.6333333333333,0.0469247999439826,0.00267650462962964,0.000382562885389626,0.028824006123797,0.339655156683212,0.0288813905566054,0.343416552087465
471,15.6666666666667,0.797753345271231,0.0494791666666667,0.0183540565526596,0.491021798829405,0.368828841800926,0.493774907312304,0.3727946676485
472,15.7,0.452634077435553,0.0152633101851852,0.0485435573069537,0.275396274007628,0.366146915211004,0.282677807603671,0.370374466630965
473,15.7333333333333,0.910598735270089,0.0511429398148148,0.0467860434525154,0.559144976115757,0.388827510529925,0.566162882633634,0.39308457777496
474,15.7666666666667,0.74485926597526,0.0505642361111111,0.0201301958097548,0.459556618612934,0.385855874943039,0.462576147984397,0.389878857587969
475,15.8,0.33654589920527,0.00839120370370373,0.000318945373467105,0.204025340449088,0.376953815877816,0.204073182255108,0.380847791214583
476,15.8333333333333,0.882879807430473,0.0505642361111111,0.0191447272267928,0.542368943486061,0.397472786363756,0.54524065257008,0.401532527138952
477,15.8666666666667,0.739211160056086,0.0549768518518519,0.0519178292072867,0.457270908996615,0.391398888259365,0.465058583377708,0.395745979726284
478,15.9,0.630138640622097,0.0234375000000001,0.0528008706213551,0.383942559373258,0.386534652753132,0.391862689966462,0.390923794153696
479,15.9333333333333,0.881434615830066,0.0462962962962963,0.0179502697143612,0.540434843572114,0.388596438364956,0.543127384029268,0.392592764047199
480,15.9666666666667,0.00673476495769666,0.000578703703703758,0.000292544414948415,0.00418553490054393,0.364423784909035,0.0042294165627862,0.368287667101369
481,16,0.760389228717181,0.0436197916666667,0.0170734761932734,0.467138485146975,0.387463530165038,0.469699506575966,0.391481938202171
482,16.0333333333333,0.661085041635118,0.0232928240740741,0.0520961409662468,0.40247423099959,0.386558621371587,0.410288652144527,0.390873120814202
483,16.0666666666667,0.7496139233965,0.0604745370370371,0.0494591358165004,0.464886988297159,0.391109111585706,0.472305858669634,0.395405529273991
484,16.1,0.768841037846385,0.0484664351851852,0.0177110409079128,0.473421231504128,0.390700059680219,0.476077887640314,0.394695056439912
485,16.1333333333333,0.183973015937294,0.00679976851851854,0.000291197630818418,0.112083751692006,0.376556625710799,0.112127431336629,0.380422709546533
486,16.1666666666667,0.800171683933367,0.0499131944444444,0.0184871385953378,0.492581308971131,0.396943971596354,0.495354379760432,0.400934603221658
487,16.2,0.765075954408826,0.060619212962963,0.0481744685798293,0.474200375886036,0.39662643652345,0.481426546173011,0.400876187297848
488,16.2333333333333,0.599402678170258,0.0201099537037037,0.0480341572497758,0.364669095328081,0.392292050462572,0.371874218915547,0.396542806205031
489,16.2666666666667,0.886377758754202,0.0478877314814815,0.0174834690146385,0.543798588122892,0.4007524590337,0.546421108475087,0.404670893655538
490,16.3,0.419748697367948,0.0128038194444445,0.000408934649575365,0.25505017328188,0.385214048572521,0.255111513479316,0.389013266255952
491,16.3333333333333,0.814903473662952,0.0543981481481482,0.0224210529332027,0.502541621234808,0.393881314418553,0.505904779174789,0.397907315392342
492,16.3666666666667,0.366958698559321,0.0107060185185185,0.0492449679353333,0.222851723765222,0.380087052824302,0.230238468955522,0.384305998731416
493,16.4,0.739774662125177,0.0512152777777778,0.0467135498342317,0.456668616719551,0.389701402396047,0.463675649194685,0.393936151998263
494,16.4333333333333,0.882247160928786,0.0499131944444445,0.0197788240988039,0.541826595168383,0.390358234486226,0.544793418783203,0.394316612316025
495,16.4666666666667,0.193616018387354,0.00578703703703706,0.000339460108675804,0.117616370291672,0.372175611283815,0.117667289307973,0.376000382825096
496,16.5,0.777688040747998,0.0525173611111111,0.0186794137472183,0.479742164726576,0.38827447693879,0.482544076788659,0.392195873372741
497,16.5333333333333,0.791144657857816,0.05078125,0.0450752635008872,0.48738210721469,0.384899399173962,0.494143396739823,0.38904522986249
498,16.5666666666667,0.345449021498293,0.00802951388888898,0.0477941263492907,0.209276791371198,0.371919760624665,0.216445910323591,0.376095936328663
499,16.6,0.878255694869981,0.050853587962963,0.0198386187107618,0.539666813912729,0.387056826468055,0.542642606719343,0.390905525151805
500,16.6333333333333,0.178360619954506,0.00737847222222226,0.000341271813440569,0.108860990028259,0.368701082331718,0.108912180800275,0.372396391856838
501,16.6666666666667,0.877360997484232,0.0512152777777778,0.0187894853067889,0.539220417934983,0.393283295205204,0.542038840731002,0.397163927449382
502,16.7,0.659664678896824,0.0169270833333334,0.0420782023879878,0.400030578171428,0.387259726204411,0.406342308529626,0.391344910243085
503,16.7333333333333,0.880978409405469,0.0611255787037037,0.0514444532589808,0.543868440319207,0.393742744903533,0.551585108308054,0.397918748905327
504,16.7666666666667,0.759304132296408,0.0481047453703704,0.0184297051273157,0.467608665720437,0.383645832197492,0.470373121489535,0.387514573395821
505,16.8,0.302558493523809,0.00817418981481486,0.000334724804064379,0.183578643567989,0.365651733872725,0.183628852288599,0.369382298740749
506,16.8333333333333,0.752446361676425,0.0451388888888889,0.016221794066718,0.462752539228077,0.373691026655483,0.465185808338085,0.377519822355027
507,16.8666666666667,0.857482895638332,0.0492621527777778,0.0467372659811531,0.526805275577443,0.36626878242465,0.533815865474616,0.370378437280292
508,16.9,0.0539161967333533,0.00325520833333339,0.0450912554267466,0.0331635201233453,0.340431424780535,0.0399272084373573,0.344545006720719
509,16.9333333333333,0.794430897534257,0.0512876157407408,0.0200221059485932,0.48948044245574,0.355262683167057,0.492483758348029,0.359104770919727
510,16.9666666666667,0.0862184730018534,0.00354456018518525,0.000369440666571741,0.0526172238474084,0.334987274904358,0.0526726399473941,0.338682702379704
511,17,0.889333140040582,0.052879050925926,0.0209509084009729,0.546819646755831,0.361668065759476,0.549962283015977,0.365605169174977
512,17.0333333333333,0.381210466840039,0.0118634259259259,0.0448217655714034,0.231692136585505,0.349496669807999,0.238415401421215,0.353625731321221
513,17.0666666666667,0.809783080303982,0.0423900462962963,0.0498343878060952,0.496467359756463,0.363235532327169,0.503942517927378,0.367431231401342
514,17.1,0.752474719670505,0.0462962962962963,0.0166804302147158,0.463058905876377,0.35887827187748,0.465560970408585,0.362789604207427
515,17.1333333333333,0.125525601220979,0.00564236111111116,0.000490477216320562,0.0767259510103654,0.342940396013165,0.0767995225928135,0.346750023665131
516,17.1666666666667,0.773034639099607,0.0462239583333333,0.0164783854340524,0.475376773043098,0.36159012378912,0.477848530858206,0.365507880828642
517,17.2,0.753015182036922,0.0456452546296297,0.0483325199241877,0.463220422879561,0.357886244590195,0.470470300868189,0.362078550998216
518,17.2333333333333,0.29320911199106,0.00774016203703705,0.0506833047509292,0.177860507703895,0.345682331960528,0.185463003416535,0.349913643985619
519,17.2666666666667,0.8449600792779,0.0493344907407407,0.0183310775335652,0.519309670251925,0.3618581261801,0.52205933188196,0.365752858194875
520,17.3,0.317172115195002,0.0115017361111112,0.000276497193058001,0.193178703144779,0.347080419168389,0.193220177723738,0.350849074970956
521,17.3333333333333,0.754829706241973,0.0474537037037037,0.0180685970028011,0.46476124967111,0.359238332802646,0.46747153922153,0.363203367834283
522,17.3666666666667,0.353829809842255,0.00904224537037041,0.0517841244321967,0.214558447247946,0.349509738902354,0.222326065912775,0.353716692437811
523,17.4,0.748532811064369,0.0462239583333334,0.0498637180629291,0.460675676221955,0.362228026441834,0.468155233931394,0.366459689778867
524,17.4333333333333,0.748146188297375,0.0479600694444445,0.018176273740953,0.460877730339536,0.360059333853725,0.463604171400679,0.363997425678319
525,17.4666666666667,0.101308457841271,0.00419560185185188,0.000333106055508181,0.0618339751677253,0.344815437837463,0.0618839410760515,0.348610895298684
526,17.5,0.869273038228018,0.0483940972222223,0.016669441300462,0.533662347242367,0.370266917724216,0.536162763437436,0.374143008981786
527,17.5333333333333,0.817484421049767,0.041160300925926,0.0485879687235909,0.500780727861342,0.364591835619702,0.50806892316988,0.368723892314492
528,17.5666666666667,0.305971564504276,0.00911458333333338,0.0428475455492415,0.185861584535899,0.350944285246344,0.192288716368285,0.355040009918889
529,17.6,0.756714800589646,0.0490451388888889,0.0185013319330991,0.46629016507601,0.363310057545052,0.469065364865975,0.367130951214217
530,17.6333333333333,0.384307435559338,0.0103443287037037,0.0003814668659059,0.233170543511529,0.352716596614612,0.233227763541415,0.356393592936843
531,17.6666666666667,0.766684923903984,0.0519386574074074,0.0189553330814713,0.472995618694242,0.363552596901283,0.475838918656463,0.367426423417849
532,17.7,0.282157350719636,0.00716145833333336,0.0478595610362585,0.171084775015115,0.351748863987604,0.178263709170554,0.355836316691592
533,17.7333333333333,0.807911199107503,0.0455005787037037,0.0413405083673428,0.496121864140428,0.369141086840381,0.502322940395529,0.373216989685473
534,17.7666666666667,0.792647271745998,0.0478877314814815,0.017454869050762,0.487560295917969,0.366376486964703,0.490178526275584,0.370245897115936
535,17.8,0.136453506424066,0.00578703703703705,0.000432072772160508,0.0833188631136986,0.35081754893371,0.0833836740295227,0.354586982839539
536,17.8333333333333,0.750091235042998,0.0520833333333334,0.0205261435689605,0.463075574359132,0.370071746780666,0.466154495894476,0.374004564012578
537,17.8666666666667,0.873004241926021,0.0507089120370371,0.0504580006844303,0.536479773164872,0.372305014540625,0.544048473267536,0.376548889554867
538,17.9,0.483166910908556,0.0133101851851852,0.0515456417168223,0.29322769284143,0.359745268319903,0.300959539098953,0.364020570554698
539,17.9333333333333,0.835544080552304,0.0489728009259259,0.0180666177684246,0.513569648562864,0.365566173428804,0.516279641228128,0.369482000691287
540,17.9666666666667,0.193054359518482,0.00658275462962968,0.000604472606622553,0.117478304368496,0.345970870767365,0.11756897525949,0.349759731591914
541,18,0.752290866494549,0.0479600694444445,0.0180863189405285,0.46336453725784,0.35896838138465,0.46607748509892,0.36292835226228
542,18.0333333333333,0.293620226713207,0.00911458333333334,0.0466240204247026,0.178450781861258,0.346706485309276,0.185444384924963,0.350873437474247
543,18.0666666666667,0.768709523933344,0.0463686342592593,0.0482118137168974,0.472817872924821,0.361225570078521,0.480049644982356,0.365442401423403
544,18.1,0.770605038600528,0.046947337962963,0.0162298696243732,0.474099857651057,0.359109289910014,0.476534338094713,0.363052610008262
545,18.1333333333333,0.10165191518279,0.00405092592592596,0.000302004591018701,0.0620038805911553,0.343693155827065,0.0620491812798082,0.347543999505439
546,18.1666666666667,0.755081943860133,0.0480324074074075,0.0193630073395623,0.465057268167932,0.363425384315687,0.467961719268866,0.367416252353058
547,18.2,0.759823121345455,0.0487557870370371,0.0478123895354881,0.468082819566533,0.362711990082711,0.475254677996856,0.36694893926117
548,18.2333333333333,0.412460610319848,0.0114293981481481,0.0525111663583109,0.250333715728946,0.355062000245793,0.258210390682692,0.359349712353808
549,18.2666666666667,0.779283106624949,0.0505642361111111,0.0212043626574505,0.480210923002747,0.366114683347054,0.483391577401365,0.370088245379177
550,18.3,0.154139598530146,0.00622106481481488,0.000391775549533624,0.0940390253217915,0.352058205276895,0.0940977916542215,0.355873036226591
551,18.3333333333333,0.795089590943538,0.0543981481481482,0.0230291846929076,0.49065329160316,0.376435510198471,0.494107669307096,0.380440799414163
552,18.3666666666667,0.458356057087314,0.0138888888888889,0.0411305319296168,0.27848585647461,0.372299017128856,0.284655436264053,0.376443247853158
553,18.4,0.79435910148822,0.0635850694444444,0.0448603792333317,0.492511728254043,0.388225353986113,0.499240785139043,0.392400648873174
554,18.4333333333333,0.763482028118507,0.05078125,0.0210166634607573,0.470784529371104,0.390079733469278,0.473937028890218,0.394030257677002
555,18.4666666666667,0.319003198197903,0.00998263888888891,0.000585840439209173,0.193897578640964,0.382146607696292,0.193985454706846,0.385952708035694
556,18.5,0.813878777178641,0.0465856481481482,0.0178931089554275,0.499973678344222,0.402274480220856,0.502657644687536,0.406234910200042
557,18.5333333333333,0.74926706050145,0.0669849537037037,0.0477386744380333,0.466306474726796,0.403366649674637,0.473467275892501,0.407608527889883
558,18.5666666666667,0.701069758146769,0.0277777777777778,0.0488250599740736,0.427586299332506,0.403599430326125,0.434910058328617,0.407855507103763
559,18.6,0.806422482527056,0.0420283564814816,0.0200226297158593,0.494360578636604,0.406380074616481,0.497363973093983,0.410351380397181
560,18.6333333333333,0.166556751115245,0.00723379629629638,0.000337067761324583,0.101742499743221,0.391201704222695,0.10179305990742,0.395048332624161
561,18.6666666666667,0.856021227996267,0.0392795138888889,0.0163444586131413,0.523432615269982,0.416639371789006,0.525884284061954,0.42063565506143
562,18.7,0.794934365772536,0.0393518518518519,0.0509786670911899,0.486798582426484,0.417944276669523,0.494445382490163,0.422287829700118
563,18.7333333333333,0.7281953638883,0.0745081018518518,0.0502071114512952,0.455544243795943,0.417368882749648,0.463075310513637,0.421716251226167
564,18.7666666666667,0.895613459233263,0.0523003472222222,0.0200464156900626,0.550443162345513,0.421174963283144,0.553450124699023,0.425209109390017
565,18.8,0.287229791974677,0.00752314814814818,0.000349219773795317,0.174218662221843,0.403905919426929,0.174271045187913,0.407807058946459
566,18.8333333333333,0.786240875704338,0.0472366898148148,0.017930618224627,0.483553697876306,0.419254627101268,0.48624329061,0.423330780385634
567,18.8666666666667,0.724173825027774,0.0751591435185185,0.0518299969917363,0.453294080896294,0.418191399422453,0.461068580445054,0.422594526895633
568,18.9,0.739798520208681,0.0423177083333333,0.054107768466124,0.454458539208542,0.417830395020383,0.462574704478461,0.422225588527015
569,18.9333333333333,0.73591976100727,0.0294415509259261,0.0172183465500726,0.448912244335843,0.41565751017741,0.451494996318354,0.419684364677977
570,18.9666666666667,0.255301029639308,0.00976562500000012,0.000452432824006088,0.155622024033585,0.403985956299929,0.155689888957186,0.407875739525822
571,19,0.781569335286203,0.0389178240740741,0.0195865462143348,0.47867105719024,0.423482140566881,0.48160903912239,0.42751754090428
572,19.0333333333333,0.72137878958929,0.0304542824074075,0.0510586480723989,0.440440844355426,0.425884109753844,0.448099641566286,0.430188046264008
573,19.0666666666667,0.750749583984984,0.0701678240740741,0.0453930856088646,0.467991706409509,0.431410942725759,0.474800669250839,0.435635603207904
574,19.1,0.829469980677095,0.0457175925925926,0.0168962324874267,0.509111386554405,0.436761610060386,0.511645821427519,0.440677416327841
575,19.1333333333333,0.494384065541368,0.0117187500000001,0.000324557676995685,0.299560126824821,0.429080805859753,0.29960881047637,0.4328595093669
576,19.1666666666667,0.875848288121079,0.0467303240740741,0.0179525384492489,0.537191553891166,0.444251139743048,0.539884434658553,0.448187091900654
577,19.2,0.849256548060221,0.0713252314814815,0.0463154442887529,0.527385236706503,0.444278880690665,0.534332553349816,0.448514205259736
578,19.2333333333333,0.822058512995636,0.0366030092592593,0.051893145607155,0.502385860112196,0.439429427331681,0.51016983195327,0.443688910162912
579,19.2666666666667,0.814524344194811,0.0383391203703704,0.0171823329033765,0.498299386609479,0.433196874233601,0.500876736544986,0.43710564155449
580,19.3,0.273526189942838,0.0111400462962964,0.000325734460157157,0.166900725539777,0.415891613961602,0.1669495857088,0.419681548980947
581,19.3333333333333,0.762980788155338,0.0355179398148148,0.0168281897120884,0.466667957846907,0.429198866403431,0.46919218630372,0.433141936956504
582,19.3666666666667,0.739479715526836,0.0407986111111111,0.0492200944282506,0.45388748209388,0.428310641573138,0.461270496258117,0.432565985618537
583,19.4,0.730181602073805,0.0805844907407408,0.0479429470584205,0.458255083929468,0.427873787993779,0.465446525988231,0.432120871141844
584,19.4333333333333,0.904769443554584,0.0516493055555556,0.0208902827574311,0.555773992521639,0.430230774479848,0.558907534935254,0.434172588376533
585,19.4666666666667,0.333467642962395,0.00918692129629639,0.000356266562368313,0.202377316101511,0.412838690319145,0.202430756085866,0.416639827630752
586,19.5,0.789829960497533,0.0462239583333334,0.0194178052799133,0.485453965881853,0.425177779950813,0.48836663667384,0.429133921801924
587,19.5333333333333,0.757418430503887,0.0776909722222222,0.0452289447869754,0.473873801357888,0.422995133327057,0.480658143075934,0.427203643626161
588,19.5666666666667,0.739992286910653,0.0413049768518519,0.0515722829349258,0.454321616359355,0.419533079471032,0.462057458799594,0.423787676077217
589,19.6,0.803340561965485,0.0366030092592593,0.017617880904224,0.491155089494106,0.41594435108993,0.49379777162974,0.419849619616387
590,19.6333333333333,0.0611807983258864,0.00419560185185202,0.000304763910050521,0.0377573794584949,0.396158871058457,0.0378030940450024,0.399932273232458
591,19.6666666666667,0.812299419610522,0.0382667824074074,0.0193247735536659,0.496946347368165,0.42171264033505,0.499845063401215,0.425647079316634
592,19.7,0.812697458333766,0.0406539351851852,0.0469693078406246,0.497781958796556,0.425363920494711,0.504827354972649,0.429564574936895
593,19.7333333333333,0.819173614062686,0.0771846064814815,0.0468191309909125,0.510800320057982,0.42745279492469,0.517823189706619,0.431653415553746
594,19.7666666666667,0.866495325013513,0.0479600694444445,0.0185528111466122,0.531887212369219,0.426361817518857,0.534670134041211,0.430249255022427
595,19.8,0.386539590937322,0.0111400462962964,0.000317486294477476,0.234708766136467,0.410852856648513,0.234756389080639,0.414595601353937
596,19.8333333333333,0.781318499496141,0.0455005787037037,0.0187440856827108,0.48016624437361,0.420945907345737,0.482977857226017,0.424847453543807
597,19.8666666666667,0.71384437865206,0.0789207175925926,0.0469639920947064,0.448036806589384,0.417397241721219,0.45508140540359,0.421565846402971
598,19.9,0.722521951495923,0.0384114583333333,0.0462752541561671,0.443116035480887,0.414225655106464,0.450057323604312,0.418385178901124
599,19.9333333333333,0.748013201768096,0.0362413194444444,0.019102284756865,0.457868250921969,0.410520486043255,0.460733593635499,0.414418485513595
600,19.9666666666667,0.311946133945307,0.00810185185185187,0.000608413953686604,0.189193143330147,0.396380056588709,0.1892844054232,0.400140172333043
601,20,0.761684569968777,0.0262586805555556,0.0177150764225285,0.463575412120155,0.409359101264833,0.466232673583534,0.413290400591891
602,20.0333333333333,0.776079723322679,0.0502748842592593,0.0504607707135983,0.478216555058422,0.40967891772592,0.485785670665462,0.413941662844242
603,20.0666666666667,0.74282639661388,0.0770399305555556,0.0467866093335416,0.464955820607217,0.406358269625803,0.471973812007248,0.410575467290734
604,20.1,0.751592270442092,0.0399305555555557,0.0206609517338199,0.460938001154144,0.401189203302024,0.464037143914217,0.405152572547894
605,20.1333333333333,0.0984247158207038,0.00484664351851887,0.000358722526843325,0.060266490372052,0.383273773027534,0.0603202987510785,0.387096105589728
606,20.1666666666667,0.759043066522167,0.0405092592592593,0.0204583457590479,0.465553154728115,0.4042224814083,0.468621906591972,0.408215352956109
607,20.2,0.833085484807814,0.0818865740740741,0.0505323505409375,0.520322934403207,0.410129185115828,0.527902786984347,0.414438983086465
608,20.2333333333333,0.881408823530494,0.0505642361111111,0.0457489736320686,0.541486353146074,0.4084914301954,0.548348699190884,0.412704539260654
609,20.2666666666667,0.740744572943462,0.0292968750000001,0.0176712040118785,0.451770962516077,0.398515432805134,0.454421643117859,0.402446850402972
610,20.3,0.112099137394103,0.00506365740740746,0.000542229065582656,0.0685253967883138,0.379841460673231,0.0686067311481512,0.383644047792559
611,20.3333333333333,0.765616910210812,0.037109375,0.0191968544613919,0.468647489876487,0.398632972630044,0.471527018045696,0.402599798159431
612,20.3666666666667,0.716233112612213,0.033275462962963,0.049950681844719,0.438058733308069,0.397343429207773,0.445551335584777,0.401591976954623
613,20.4,0.728687669112384,0.0738570601851852,0.0465607724327149,0.455676866513727,0.397839750403854,0.462660982378634,0.402046005706484
614,20.4333333333333,0.771661114405082,0.0474537037037037,0.0182200414454274,0.474860094568975,0.395754111303556,0.477593100785789,0.39967894627397
615,20.4666666666667,0.018864918921162,0.00144675925925929,0.000305372860000652,0.0116806411675121,0.377440782205312,0.0117264470965121,0.381239655541514
616,20.5,0.77135238158239,0.0450665509259261,0.0169465500288801,0.474078066680915,0.404123469416558,0.476620049185247,0.408064582943168
617,20.5333333333333,0.730631236223301,0.0795717592592594,0.0537859660081915,0.458271681548795,0.408979533969051,0.466339576450024,0.41325323349615
618,20.5666666666667,0.715752168417146,0.0435474537037037,0.0489037175437173,0.440338164476214,0.413611505101823,0.447673722107771,0.417819881200042
619,20.6,0.755721699154882,0.0338541666666667,0.0168565352038008,0.461896561159596,0.418990297942491,0.464425041440166,0.422860775447394
620,20.6333333333333,0.536633005370682,0.017650462962963,0.000341866780697364,0.32639241896315,0.415603445233781,0.326443698980255,0.419290433782708
621,20.6666666666667,0.89582845345476,0.0402199074074075,0.0173842059353135,0.547552048924708,0.431096945531716,0.550159679815005,0.434946859119953
622,20.7,0.785845098406576,0.0405092592592593,0.0444540223533201,0.48163437385876,0.428756355528467,0.488302477211758,0.432865886882003
623,20.7333333333333,0.792647833667893,0.0797164351851852,0.0476035826296469,0.495517808997032,0.426794716546243,0.502658346391479,0.430899483628652
624,20.7666666666667,0.797064872858476,0.0431134259259259,0.0190724088387413,0.489017280196567,0.420993823607769,0.491878141522378,0.424798301885858
625,20.8,0.287165539013011,0.00795717592592594,0.000355810463036899,0.174288617389288,0.403973804050256,0.174341988958744,0.407630806805895
626,20.8333333333333,0.781654680108347,0.0455005787037037,0.0169085382104968,0.480367952740934,0.416940638718279,0.482904233472508,0.420731502757444
627,20.8666666666667,0.744739090754726,0.0743634259259259,0.0469015343965237,0.465434310934317,0.414132071807425,0.472469541093796,0.418193909148495
