freq_Hz,PSD_hist_raw,PSD_hist_graph,PSD_fused_raw,PSD_fused_graph
8.90625,0.00121106934553855,2.65015224533462e-06,0.00120154794684117,2.62750988577671e-06
8.9208984375,0.00121810656282137,2.66862650958585e-06,0.00120838976943533,2.64559934465656e-06
8.935546875,0.00122360883742273,2.68373744966251e-06,0.00121377112653492,2.66051360839136e-06
8.9501953125,0.00122753625484778,2.69537593433081e-06,0.00121764565092958,2.67212726185163e-06
8.96484375,0.00122985750325902,2.70345192806617e-06,0.00121997557037418,2.68033393200455e-06
8.9794921875,0.00123055012322844,2.70789521579211e-06,0.00122073201634147,2.68504716674897e-06
8.994140625,0.00122960067803664,2.70865594925886e-06,0.00121989524871419,2.68620112373692e-06
9.0087890625,0.00122700484325353,2.70570501050233e-06,0.00121745479483197,2.68375106372907e-06
9.0234375,0.00122276741533999,2.69903419011405e-06,0.00121340950239926,2.67767364555106e-06
9.0380859375,0.00121690224000863,2.68865618035075e-06,0.00120776750684357,2.66796702224038e-06
9.052734375,0.00120943206205936,2.6746043853816e-06,0.00120054611477153,2.65465074045805e-06
9.0673828125,0.00120038829934587,2.65693255317544e-06,0.00119177160618658,2.63776544764775e-06
9.08203125,0.0011898107444182,2.63571423563499e-06,0.00118147895909179,2.61737241371939e-06
9.0966796875,0.0011777471982105,2.61104208555776e-06,0.00116971150098936,2.59355287618033e-06
9.111328125,0.00116425304088972,2.58302700081486e-06,0.00115652049259296,2.56640721960399e-06
9.1259765625,0.00114939074563942,2.55179712776213e-06,0.00114196464977711,2.53605400208524e-06
9.140625,0.00113322934171445,2.51749673731154e-06,0.00112610961039266,2.50262884286155e-06
9.1552734375,0.00111584383355915,2.480284988276e-06,0.00110902735306929,2.46628318655908e-06
9.169921875,0.00109731458312964,2.44033459354347e-06,0.00109079557550095,2.42718296054128e-06
9.1845703125,0.00107772666279565,2.39783040532861e-06,0.00107149703996554,2.3855071425839e-06
9.19921875,0.00105716918631902,2.35296793618673e-06,0.00105121889396388,2.34144625657248e-06
9.2138671875,0.00103573462541478,2.30595183265719e-06,0.00103005197387795,2.29520081411682e-06
9.228515625,0.00101351811930036,2.25699431833579e-06,0.00100809009944691,2.24697971990873e-06
9.2431640625,0.000990616784433717,2.20631362286925e-06,0.000985429366648085,2.19699865832515e-06
9.2578125,0.000967129031338448,2.15413241283158e-06,0.000962167446255401,2.14547847821482e-06
9.2724609375,0.000943153895023147,2.10067623970234e-06,0.000938402894939643,2.09264359202159e-06
9.287109375,0.00091879038503138,2.04617201923865e-06,0.00091423448528353,2.03872040441482e-06
9.3017578125,0.000894136860620762,1.99084655544331e-06,0.000889760560522027,1.98393578444271e-06
9.31640625,0.000869290435975669,1.93492512110455e-06,0.000865078419197363,1.92851559392642e-06
9.3310546875,0.000844346419721519,1.87863010554811e-06,0.000840283734252474,1.87268328340042e-06
9.345703125,0.00081939779234253,1.82217973882808e-06,0.000815470010390044,1.81665856540991e-06
9.3603515625,0.000794534724422794,1.76578690011932e-06,0.000790728082811072,1.76065617342951e-06
9.375,0.000769844137945859,1.70965801658961e-06,0.000766145659730917,1.70488471310028e-06
9.3896484375,0.000745409312213545,1.65399205755393e-06,0.000741806910365503,1.64954561092449e-06
9.404296875,0.000721309535292762,1.59897962727215e-06,0.000717792099398674,1.59483216403757e-06
9.4189453125,0.000697619801280866,1.54480215837099e-06,0.000694177268295147,1.54092869322145e-06
9.43359375,0.000674410553105796,1.49163120657325e-06,0.000671033963222954,1.48800979995546e-06
9.4482421875,0.000651747470055496,1.4396278462229e-06,0.000648429008803519,1.43623972704263e-06
9.462890625,0.000629691298769394,1.38894216501825e-06,0.000626424326424471,1.38577182121582e-06
9.4775390625,0.000608297726028382,1.33971285542244e-06,0.000605076795435454,1.33674809513489e-06
9.4921875,0.000587617291352798,1.29206689941735e-06,0.000584438155204938,1.28929888534164e-06
9.5068359375,0.00056769533716238,1.24611934261198e-06,0.000564554945748217,1.24354260204967e-06
9.521484375,0.000548571994068263,1.20197315320809e-06,0.000545468484443996,1.19958556611299e-06
9.5361328125,0.00053028219875339,1.15971916096457e-06,0.000527214876237478,1.15752192813823e-06
9.55078125,0.000512855741851004,1.11943607107991e-06,0.000509825054678567,1.11743366447435e-06
9.5654296875,0.000496317343246343,1.08119054782195e-06,0.000493324851159697,1.07939064472148e-06
9.580078125,0.000480686752298264,1.04503736276155e-06,0.000477735089792516,1.04345076543435e-06
9.5947265625,0.00046597887059767,1.01101960259979e-06,0.00046307170548861,1.00966014484079e-06
9.609375,0.000452203895040067,9.79168931797311e-07,0.000449345882977757,9.78053373633649e-07
9.6240234375,0.000439367479181014,9.49505905503537e-07,0.000436564214698435,9.48653817206736e-07
9.638671875,0.000427470911055978,9.22040328621429e-07,0.000424728875719233,9.21473965071672e-07
9.6533203125,0.000416511305870255,8.96771657211422e-07,0.000413837814086101,8.96515823591219e-07
9.66796875,0.000406481812190114,8.73689438815893e-07,0.000403884955228533,8.73771348575767e-07
9.6826171875,0.000397371830483678,8.52773788653994e-07,0.000394860419287733,8.53222914692268e-07
9.697265625,0.000389167243060122,8.33995898978018e-07,0.000386750750441967,8.34843819010268e-07
9.7119140625,0.000381850654630324,8.17318579180455e-07,0.000379539157489907,8.18598816340319e-07
9.7265625,0.000375401642854022,8.02696824481507e-07,0.000373205765104106,8.04444684290723e-07
9.7412109375,0.000369797018341785,7.90078411198749e-07,0.000367727875277466,7.92330816166867e-07
9.755859375,0.000365011093640325,7.79404516695241e-07,0.000363080238550627,7.82199839953495e-07
9.7705078125,0.000361015960743799,7.70610362114425e-07,0.000359235334624313,7.73988261648003e-07
9.78515625,0.000357781776640568,7.63625875937548e-07,0.0003561636619262,7.67627131149038e-07
9.7998046875,0.000355277056324765,7.58376376243365e-07,0.000353834035616851,7.63042728750072e-07
9.814453125,0.00035346897257708,7.547832693153e-07,0.000352213893385714,7.60157270045978e-07
9.8291015625,0.000352323661653148,7.52764761935755e-07,0.00035126960820961,7.58889626739558e-07
9.84375,0.000351806533816109,7.52236584341823e-07,0.000350966807027913,7.59156060444847e-07
9.8583984375,0.000351882587419068,7.53112720404624e-07,0.000351270694037518,7.60870966138337e-07
9.873046875,0.000352516724991133,7.55306141151689e-07,0.000352146377034839,7.63947621423918e-07
9.8876953125,0.000353674069516567,7.58729537295632e-07,0.000353559194940756,7.68298937270205e-07
9.90234375,0.000355320278829921,7.63296045981667e-07,0.000355475044347757,7.73838205369529e-07
9.9169921875,0.000357421855791058,7.68919966540643e-07,0.000357860702637247,7.80479836776423e-07
9.931640625,0.000359946451663138,7.7551745965284e-07,0.000360684144940109,7.88140086030804e-07
9.9462890625,0.00036286315990401,7.83007224009456e-07,0.000363914851966049,7.96737754577322e-07
9.9609375,0.000366142797406982,7.91311144321661e-07,0.000367524105517689,8.06194866977145e-07
9.9755859375,0.000369758170099462,8.00354904386821e-07,0.000371485268343701,8.16437313189354e-07
9.990234375,0.000373684319735593,8.10068558891999e-07,0.000375774044880324,8.27395450091935e-07
10.0048828125,0.000377898748708228,8.20387057726647e-07,0.000380368719390187,8.39004655429728e-07
10.01953125,0.000382381619761577,8.3125071679711e-07,0.000385250368037322,8.51205827528628e-07
10.0341796875,0.000387115927611836,8.42605629688969e-07,0.000390403041542045,8.63945824407522e-07
10.048828125,0.00039208763968038,8.54404015009298e-07,0.000395813915241255,8.77177836354476e-07
10.0634765625,0.00039728580341213,8.66604494855561e-07,0.00040147340363887,8.9086168660933e-07
10.078125,0.000402702617987502,8.79172300592943e-07,0.000407375236865668,9.04964055505204e-07
10.0927734375,0.000408333468635284,8.9207940296535e-07,0.000413516496873566,9.19458624256216e-07
10.107421875,0.000414176922208835,9.05304564501267e-07,0.000419897611660105,9.34326135523696e-07
10.1220703125,0.000420234683190561,9.18833313184972e-07,0.000426522306346301,9.49554368930591e-07
10.13671875,0.000426511509829219,9.32657837423993e-07,0.000433397510504893,9.65138030802332e-07
10.1513671875,0.000433015090679499,9.46776803430874e-07,0.000440533221744684,9.81078558568378e-07
10.166015625,0.000439755882390483,9.61195097224764e-07,0.000447942326186914,9.9738384143577e-07
10.1806640625,0.00044674691016541,9.7592349451916e-07,0.000455640377107422,1.01406786011704e-06
10.1953125,0.000454003532875443,9.90978262768768e-07,0.000463645333648991,1.03115024953143e-06
10.2099609375,0.000461543175340868,1.00638070057423e-06,0.000471977262116829,1.04865578947273e-06
10.224609375,0.00046938503078066,1.02215662046339e-06,0.000480658002941928,1.06661382922205e-06
10.2392578125,0.000477549736862864,1.0383357817588e-06,0.000489710806918017,1.08505765295495e-06
10.25390625,0.00048605902915237,1.054951280784e-06,0.000499159944775144,1.10402379352631e-06
10.2685546875,0.00049493537603954,1.07203890603964e-06,0.000509030294535067,1.12355130279541e-06
10.283203125,0.00050420159943519,1.08963646618449e-06,0.000519346911391295,1.14368098706244e-06
10.2978515625,0.000513880485629268,1.10778309867891e-06,0.000530134585062423,1.16445461641685e-06
10.3125,0.000523994390729521,1.12651856679027e-06,0.000541417389676924,1.1859141168431e-06
10.3271484375,0.000534564845022826,1.14588255232584e-06,0.000553218231258734,1.20810075379121e-06
10.341796875,0.000545612160438658,1.16591395096142e-06,0.000565558397797162,1.23105431560673e-06
10.3564453125,0.000557155045047649,1.18665017639001e-06,0.000578457116705891,1.2548123047386e-06
10.37109375,0.00056921022820741,1.20812647874913e-06,0.000591931124211331,1.27940914402467e-06
10.3857421875,0.000581792099584601,1.23037528192428e-06,0.000605994250870556,1.30487540461639e-06
10.400390625,0.000594912364851068,1.25342554340574e-06,0.000620657027016174,1.33123706127721e-06
10.4150390625,0.000608579720389355,1.27730213943089e-06,0.000635926311475173,1.35851477990552e-06
10.4296875,0.000622799548867463,1.30202527721671e-06,0.000651804946428193,1.38672324123157e-06
10.4443359375,0.00063757363707403,1.32760993521749e-06,0.000668291440783822,1.41587050375623e-06
10.458984375,0.000652899916963608,1.3540653315748e-06,0.000685379683959193,1.44595740817965e-06
10.4736328125,0.000668772230467858,1.381394420301e-06,0.000703058691503774,1.47697702484997e-06
10.48828125,0.0006851801183023,1.40959341429441e-06,0.000721312383597935,1.50891414518492e-06
10.5029296875,0.00070210863275828,1.43865133405914e-06,0.000740119397120813,1.54174481761999e-06
10.517578125,0.000719538174332834,1.4685495810265e-06,0.000759452931730911,1.57543592844628e-06
10.5322265625,0.000737444352029156,1.49926153467265e-06,0.000779280630253026,1.60994482794779e-06
10.546875,0.000755797867268163,1.53075217321534e-06,0.000799564493629058,1.64521900254975e-06
10.5615234375,0.000774564421594033,1.56297771855926e-06,0.000820260830776659,1.68119579426002e-06
10.576171875,0.000793704648736052,1.59588530734359e-06,0.000841320243913602,1.7178021695264e-06
10.5908203125,0.000813174072103189,1.62941269141373e-06,0.00086268765024709,1.75495454073732e-06
10.60546875,0.000832923089429079,1.66348797276975e-06,0.00088430234139141,1.79255864494488e-06
10.6201171875,0.000852896987040497,1.69802938000194e-06,0.000906098082454518,1.83050948595892e-06
10.634765625,0.000873035987073871,1.7329450953631e-06,0.000928003253409064,1.86869134771011e-06
10.6494140625,0.000893275331888262,1.76813314389288e-06,0.000949941036115814,1.90697788866042e-06
10.6640625,0.000913545410891011,1.80348135833338e-06,0.000971829651172014,1.94523232899037e-06
10.6787109375,0.000933771935970929,1.83886743588405e-06,0.000993582649584027,1.98330774424724e-06
10.693359375,0.000953876172686214,1.874159105053e-06,0.00101510926507851,2.0210474810204e-06
10.7080078125,0.000973775235240073,1.90921442288367e-06,0.00103631483363199,2.05828571193731e-06
10.72265625,0.000993382454053501,1.94388222457637e-06,0.00105710128747477,2.09484814875988e-06
10.7373046875,0.00101260782536782,1.97800274889002e-06,0.00107736773137033,2.13055293351744e-06
10.751953125,0.00103135855273521,2.01140846360576e-06,0.00109701110934257,2.16521172834986e-06
10.7666015625,0.00104953969044037,2.04392511567032e-06,0.00111592697018013,2.19863102496742e-06
10.78125,0.0010670548987994,2.07537303032894e-06,0.00113401033994813,2.23061369427973e-06
10.7958984375,0.0010838073208662,2.10556868252857e-06,0.001151156709348,2.26096079573274e-06
10.810546875,0.00109970058930925,2.13432656205722e-06,0.00116726314305159,2.28947366415498e-06
10.8251953125,0.00111463997107617,2.1614613512347e-06,0.00118222951707182,2.31595628940359e-06
10.83984375,0.00112853365592207,2.18679043044826e-06,0.0011959598887971,2.34021800077979e-06
10.8544921875,0.00114129419292863,2.21013672241886e-06,0.00120836400250085,2.36207646403658e-06
10.869140625,0.00115284007678499,2.23133188079426e-06,0.00121935893093643,2.38136099382841e-06
10.8837890625,0.00116309748284672,2.25021982252158e-06,0.00122887085105045,2.39791617867775e-06
10.8984375,0.00117200214685695,2.26666059650322e-06,0.00123683694891002,2.41160580900004e-06
10.9130859375,0.00117950138173596,2.28053457336141e-06,0.00124320744567209,2.42231709150518e-06
10.927734375,0.00118555622006393,2.29174693282495e-06,0.00124794773286444,2.42996512547096e-06
10.9423828125,0.00119014366685272,2.30023241642872e-06,0.00125104060144958,2.43449760807417e-06
10.95703125,0.00119325904298979,2.30596030402525e-06,0.00125248854516577,2.43589972730562e-06
10.9716796875,0.00119491839541766,2.3089395632137e-06,0.00125231611455606,2.43419919213903e-06
10.986328125,0.00119516094576953,2.30922411137588e-06,0.00125057229398632,2.4294713407465e-06
11.0009765625,0.0011940515449086,2.30691812077205e-06,0.0012473328699062,2.42184425884331e-06
11.015625,0.00119168309671452,2.30218128830086e-06,0.0012427027547174,2.41150383190411e-06
11.0302734375,0.00118817891062815,2.29523398328755e-06,0.00123681822698194,2.39869864723167e-06
11.044921875,0.00118369493901223,2.28636217925669e-06,0.0012298490454312,2.38374465489421e-06
11.0595703125,0.00117842185241643,2.2759220692934e-06,0.00122200039142847,2.36702949059191e-06
11.07421875,0.00117258690345569,2.26434425951837e-06,0.00121351459229513,2.34901635878086e-06
11.0888671875,0.0011664555283204,2.25213743160534e-06,0.00120467257633072,2.33024737107312e-06
11.103515625,0.00116033263402938,2.23989136334757e-06,0.00119579500953238,2.31134623323319e-06
11.1181640625,0.00115456351949586,2.22827919620439e-06,0.00118724306403109,2.29302017417231e-06
11.1328125,0.00114953437937425,2.21805884067728e-06,0.00117941876918299,2.27606101234535e-06
11.1474609375,0.00114567234155083,2.21007341439353e-06,0.00117276489814095,2.26134525899752e-06
11.162109375,0.00114344499207537,2.20525061399772e-06,0.00116776434562773,2.24983316386986e-06
11.1767578125,0.00114335934532799,2.20460093041062e-06,0.00116493895656127,2.24256661730103e-06
11.19140625,0.00114596022228079,2.20921462771658e-06,0.00116484777015167,2.24066583316237e-06
11.2060546875,0.0011518280058297,2.2202574188422e-06,0.00116808465008306,2.24532474969749e-06
11.220703125,0.00116157574930186,2.23896478620738e-06,0.00117527527837614,2.25780510002633e-06
11.2353515625,0.00117584562232622,2.26663491253246e-06,0.00118707349844108,2.27942912069035e-06
11.25,0.00119530468720775,2.30462020579508e-06,0.0012041570015966,2.31157088499026e-06
11.2646484375,0.0012206400086653,2.3543174227256e-06,0.0012272223608474,2.35564626778592e-06
11.279296875,0.00125255311015298,2.41715641694622e-06,0.00125697942585888,2.41310156963332e-06
11.2939453125,0.00129175380084225,2.49458756059111e-06,0.00129414510370262,2.4854008503299e-06
11.30859375,0.00133895340853348,2.58806791165361e-06,0.00133943656091146,2.57401204479708e-06
11.3232421875,0.00139485746511417,2.69904622302054e-06,0.00139356389350555,2.68039195738501e-06
11.337890625,0.00146015790249766,2.82894691277726e-06,0.00145722232274304,2.80597025375395e-06
11.3525390625,0.00153552482805971,2.97915313848562e-06,0.00153108398521786,2.95213259206321e-06
11.3671875,0.00162159795923748,3.1509891403242e-06,0.00161578939636777,3.12020305686621e-06
11.3818359375,0.00171897780695713,3.3457020388069e-06,0.00171193867626669,3.31142607944674e-06
11.396484375,0.00182821670670676,3.56444329183593e-06,0.00182008263555072,3.52694804692018e-06
11.4111328125,0.00194980980417103,3.80825003268517e-06,0.00194071382727157,3.76779881885749e-06
11.42578125,0.00208418610920005,4.07802652475835e-06,0.00207425767719385,4.03487338408383e-06
11.4404296875,0.002231699737323,4.37452598025883e-06,0.00222106381037962,4.32891390129918e-06
11.455078125,0.00239262146187475,4.69833299791881e-06,0.00238139769567626,4.65049237494356e-06
11.4697265625,0.00256713070194501,5.04984687938255e-06,0.00255543273180415,4.9999942220054e-06
11.484375,0.00275530807166978,5.42926608449198e-06,0.00274324289901682,5.37760298602003e-06
11.4990234375,0.00295712861477842,5.83657408240875e-06,0.00294479609869092,5.78328645115418e-06
11.513671875,0.00317245584473179,6.27152684811719e-06,0.00315994829964229,6.2167844019109e-06
11.5283203125,0.00340103670521426,6.73364224234292e-06,0.00338843860443203,6.67759826257406e-06
11.54296875,0.00364249755818631,7.2221914973203e-06,0.00362988534143429,7.1649828350657e-06
11.5576171875,0.00389634129721147,7.73619301124791e-06,0.00388378327902886,7.67794033450992e-06
11.572265625,0.00416194567242306,8.27440863085613e-06,0.00414950204703643,8.2152168986493e-06
11.5869140625,0.00443856290040858,8.83534257451813e-06,0.00442628583754697,8.77530172058225e-06
11.6015625,0.00472532061761381,9.4172431180776e-06,0.00471325444274935,9.35642892438867e-06
11.6162109375,0.00502122421978707,1.00181071324215e-05,0.00500940567143319,9.95658227045616e-06
11.630859375,0.00532516061270814,1.06356875262327e-05,0.00531361916871136,1.05735027421436e-05
11.6455078125,0.00563590338121687,1.12675036098082e-05,0.00562466164543922,1.12046990283055e-05
11.66015625,0.00595211936463338,1.19108543568644e-05,0.00594119350504495,1.1847460877683e-05
11.6748046875,0.0062723766073288,1.25628345014498e-05,0.00626177683631061,1.24988752618168e-05
11.689453125,0.00659515363375578,1.32203533670535e-05,0.00658488472135088,1.31558452435485e-05
11.7041015625,0.00691884997798881,1.3880156285364e-05,0.00690891178892661,1.38151114089758e-05
11.71875,0.00724179787906359,1.45388484235278e-05,0.00723218592461108,1.44732756825351e-05
11.7333984375,0.00756227503545141,1.51929208018179e-05,0.00755298103150436,1.5126827308327e-05
11.748046875,0.00787851829515974,1.58387782489578e-05,0.00786953071846401,1.5772170746494e-05
11.7626953125,0.00818873814250329,1.64727690105582e-05,0.0081800427774781,1.64056552019823e-05
11.77734375,0.00849113382881292,1.7091215697761e-05,0.00848271429811727,1.70236054749302e-05
11.7919921875,0.0087839089824912,1.76904472387549e-05,0.00877574725521641,1.76223537977252e-05
11.806640625,0.00906528752410543,1.82668314757927e-05,0.00905736439627407,1.81982723039128e-05
11.8212890625,0.00933352970482138,1.88168080350767e-05,0.00932582524770711,1.87478057590066e-05
11.8359375,0.00958694808157626,1.93369210867056e-05,0.00957944205421553,1.92675041731526e-05
11.8505859375,0.00982392324008617,1.98238516070311e-05,0.0098165954632125,1.97540549107868e-05
11.865234375,0.0100429190771509,2.02744487564016e-05,0.0100357497666311,2.02043139130248e-05
11.8798828125,0.0102424974567921,2.06857599914366e-05,0.0102354675154655,2.0615335654626e-05
11.89453125,0.010421332060521,2.10550595426481e-05,0.0104144233281262,2.09844014689299e-05
11.9091796875,0.0105782212604295,2.1379874905295e-05,0.0105714167220298,2.13090458910779e-05
11.923828125,0.0107120998547147,2.16580110135997e-05,0.010705383808704,2.15870806918837e-05
11.9384765625,0.0108220495185621,2.18875717955871e-05,0.0108154077059242,2.1816616301627e-05
11.953125,0.0109073078388109,2.20669788374501e-05,0.0109007275358258,2.19960803544336e-05
11.9677734375,0.0109672758183159,2.21949869220365e-05,0.0109607458953362,2.21242331193273e-05
11.982421875,0.0110015237551176,2.2270696245279e-05,0.0109950347043863,2.22001796229794e-05
11.9970703125,0.0110097954221741,2.22935611565678e-05,0.0110033393579127,2.22233783110581e-05
12.01171875,0.010992010495168,2.22633953135503e-05,0.0109855811293361,2.2193646139271e-05
12.0263671875,0.0109482651984588,2.2180373187984e-05,0.0109418577956701,2.21111600310304e-05
12.041015625,0.0108788311622558,2.20450279063386e-05,0.0108724424773437,2.19764546854544e-05
12.0556640625,0.0107841525071933,2.18582454561523e-05,0.0107777807088457,2.17904167664438e-05
12.0703125,0.0106648411953387,2.16212553359532e-05,0.0106584857790857,2.15542755501212e-05
12.0849609375,0.0105216707089149,2.13356177721635e-05,0.0105153324025485,2.12695901532834e-05
12.099609375,0.0103555681393226,2.1003207670111e-05,0.0103492488035798,2.09382335090126e-05
12.1142578125,0.0101676047890954,2.06261955074308e-05,0.0101613073161347,2.0562373296561e-05
12.12890625,0.00995898540789916,2.02070254161253e-05,0.00995271361977483,2.01444500704565e-05
12.1435546875,0.00973103620033425,1.97483907338193e-05,0.00972479474931868,1.96871528679179e-05
12.158203125,0.00948519175786533,1.92532073347825e-05,0.00947898603010169,1.91933926036201e-05
12.1728515625,0.00922298107948649,1.87245850766942e-05,0.00921681710308573,1.86662735861929e-05
12.1875,0.00894601285556085,1.81657977195285e-05,0.00893989721389076,1.81090635112195e-05
12.2021484375,0.00865596019652727,1.75802516880951e-05,0.00864989994709137,1.75251623006738e-05
12.216796875,0.00835454499276012,1.69714540595031e-05,0.00834854759173573,1.69180701685044e-05
12.2314453125,0.00804352209376249,1.63429801610366e-05,0.00803759532596854,1.62913552963746e-05
12.24609375,0.0077246634940746,1.56984411626554e-05,0.00771881540787698,1.56486215023873e-05
12.2607421875,0.00739974270983799,1.50414520416496e-05,0.00739398155627779,1.49934762790645e-05
12.275390625,0.00707051952396417,1.43756002850737e-05,0.00706485369921686,1.43294995650934e-05
12.2900390625,0.00673872526944689,1.37044156787195e-05,0.00673316325959067,1.36602135986457e-05
12.3046875,0.00640604880970024,1.30313415099121e-05,0.00640059913669124,1.29890541787735e-05
12.3193359375,0.00607412336210484,1.23597074857234e-05,0.00606879452982571,1.23193436358835e-05
12.333984375,0.0057445142964352,1.16927046387808e-05,0.00573931473570194,1.16542657830597e-05
12.3486328125,0.00541870802378322,1.10333624602204e-05,0.00541364603525966,1.0996843087564e-05
12.36328125,0.00509810207426502,1.03845284640601e-05,0.00509318576834397,1.0349916266761e-05
12.3779296875,0.00478399644349624,9.74885034995295e-06,0.00477923367635587,9.71612647557206e-06
12.392578125,0.00447758626884992,9.1287608925371e-06,0.00447298457407937,9.09790021399123e-06
12.4072265625,0.00417995587717967,8.52646564605743e-06,0.00417552239258387,8.49743704380802e-06
12.421875,0.00389207422630705,7.94393351322308e-06,0.00388781561574099,7.91670016410769e-06
12.4365234375,0.00361479174343781,7.38289018799612e-06,0.00361071411377917,7.35740985597049e-06
12.451171875,0.00334883854507566,6.84481444377486e-06,0.00334494735871418,6.82103976865557e-06
12.4658203125,0.00309482400521857,6.330937201799e-06,0.00309112398871489,6.30881598299249e-06
12.48046875,0.00285323762190275,5.84224328008088e-06,0.00284973267174113,5.82171875323008e-06
12.4951171875,0.00262445111673183,5.37947569122795e-06,0.00262114420335293,5.3604867966772e-06
12.509765625,0.00240872168809219,4.94314232857846e-06,0.00240561475963829,4.92562397152639e-06
12.5244140625,0.00220619632647864,4.53352485447682e-06,0.00220329021390717,4.51740815763022e-06
12.5390625,0.00201691708987424,4.15068958255269e-06,0.00201421141529027,4.13590213298827e-06
12.5537109375,0.00184082722854398,3.79450012775435e-06,0.00183832031876414,3.78096622051714e-06
12.568359375,0.00167777804198243,3.46463158376791e-06,0.00167546684946545,3.45227246546382e-06
12.5830078125,0.0015275363461298,3.16058597740341e-06,0.00152541637948986,3.14932009366049e-06
12.59765625,0.00138979242633712,2.88170874355134e-06,0.00138785769269147,2.87145199471281e-06
12.6123046875,0.00126416835088161,2.6272059623436e-06,0.00126241131227183,2.61787197210309e-06
12.626953125,0.00115022652104038,2.39616210206456e-06,0.00114863806710511,2.38766250394854e-06
12.6416015625,0.00104747833672567,2.18755801696123e-06,0.00104604777569208,2.17980276359892e-06
12.65625,0.000955392861345125,2.00028895815414e-06,0.00095410793124627,1.99318665814709e-06
12.6708984375,0.000873405375727074,1.8331823680619e-06,0.000872252277545176,1.82664065497325e-06
12.685546875,0.000800925718478634,1.6850152437898e-06,0.000799889172661005,1.67894118132011e-06
12.7001953125,0.000737346318837951,1.55453087243096e-06,0.000736409646337559,1.54883139924003e-06
12.71484375,0.000682049837748409,1.44045476079552e-06,0.00068119506640755,1.43503717767728e-06
12.7294921875,0.000634416343317447,1.34150960331022e-06,0.000633624340046176,1.33628210454306e-06
12.744140625,0.000593829957819448,1.25642915429747e-06,0.000593080586625359,1.25130140399231e-06
12.7587890625,0.00055968492475354,1.18397089412989e-06,0.000558957230262395,1.17885464729949e-06
12.7734375,0.000531391055969783,1.12292740244705e-06,0.000530663471643728,1.11773716934488e-06
12.7880859375,0.000508378530334849,1.07213637531434e-06,0.000507629110153594,1.06679012636136e-06
12.802734375,0.000490102026635338,1.03048924651655e-06,0.000489308698562825,1.02490915387454e-06
12.8173828125,0.000476044184241043,9.969383957548e-07,0.000475185023363381,9.9105160634001e-07
12.83203125,0.000465718395315549,9.70502948028066e-07,0.000464771914112721,9.64242381515524e-07
12.8466796875,0.000458670941929376,9.50273188639492e-07,0.000457616394741009,9.4357835281265e-07
12.861328125,0.000454482500182919,9.35413636821669e-07,0.00045330019855452,9.2823145149941e-07
12.8759765625,0.000452769041285256,9.25164837712574e-07,0.000451440676542826,9.17450457462071e-07
12.890625,0.000453182166384561,9.18843947168739e-07,0.00045169113548905,9.10561572111553e-07
12.9052734375,0.000455408917752445,9.15844196550462e-07,0.000453740648237278,9.06967859813294e-07
12.919921875,0.000459171113655875,9.15633335076203e-07,0.000457313383256241,9.06147654846885e-07
12.9345703125,0.00046422425789529,9.17751155583049e-07,0.000462167504341985,9.07652039324431e-07
12.94921875,0.000470356077555371,9.21806215551504e-07,0.000468093693932632,9.11101503715721e-07
12.9638671875,0.000477384744033497,9.27471869099248e-07,0.0004749133550927,9.16181905684024e-07
12.978515625,0.000485156832925482,9.34481727398363e-07,0.000482476547806959,9.22639844903744e-07
12.9931640625,0.00049354507791917,9.4262466473463e-07,0.000490659714863958,9.30277571517396e-07
13.0078125,0.000502445972547638,9.51739485344626e-07,0.000499363251379821,9.38947544029271e-07
13.0224609375,0.000511777271569696,9.61709362398726e-07,0.000508508969997285,9.48546748885157e-07
13.037109375,0.000521475440969531,9.72456155227239e-07,0.000518037511085472,9.59010888929194e-07
13.0517578125,0.000531493102199221,9.83934704308729e-07,0.000527905743961124,9.70308541552212e-07
13.06640625,0.000541796512431037,9.96127195859653e-07,0.000538084201354395,9.82435379852903e-07
13.0810546875,0.000552363118346062,1.00903767929388e-06,0.000548554585155989,9.95408541730989e-07
13.095703125,0.000563179216466306,1.02268681157098e-06,0.00055930737701103,1.00926122272883e-06
13.1103515625,0.000574237748341232,1.03710689273223e-06,0.000570339582669781,1.02403755884001e-06
13.125,0.000585536254123969,1.05233724693419e-06,0.00058165263426293,1.03978785560922e-06
13.1396484375,0.000597075003309087,1.06841999322289e-06,0.000593250469930497,1.05656420984627e-06
13.154296875,0.000608855316736664,1.085396240325e-06,0.00060513780558203,1.074416560344e-06
13.1689453125,0.000620878089472102,1.10330273002743e-06,0.000617318609076764,1.09338919428635e-06
13.18359375,0.000633142519913728,1.1221689444187e-06,0.000629794782851459,1.11351772670249e-06
13.1982421875,0.000645645046516673,1.14201468349877e-06,0.000642565057046729,1.1348265614904e-06
13.212890625,0.00065837848989752,1.16284811153458e-06,0.000655624091535234,1.1573268343048e-06
13.2275390625,0.000671331394834663,1.18466426313072e-06,0.000668961781972523,1.18101483006526e-06
13.2421875,0.000684487563829152,1.20744399336287e-06,0.000682562762098512,1.20587086105623e-06
13.2568359375,0.000697825771454586,1.23115335053025e-06,0.000696406092029789,1.23185858560864e-06
13.271484375,0.000711319646707617,1.25574334514783e-06,0.000710465120206038,1.25892474219984e-06
13.2861328125,0.000724937708969513,1.28115008472596e-06,0.00072470750498515,1.28699926949552e-06
