frame,time_s,phi_wrapped_rad,phi_unwrapped_rad,phi_fluct_raw_rad,phi_fluct_rad,carrier_amp,dc_level,change_score_raw_rad,change_score_smooth_rad
360,11.9666666666667,-0.234027678331767,-0.234027678331767,-0.232647747305998,-0.0293180616370252,24.1900907445156,0.499653679330687,0.180898183165727,0.0311021300052058
361,12,0.0432129940903049,0.0432129940903049,0.0446156728505813,0.0181057456083837,24.5542019601004,0.499020727012266,0.27726342015658,0.0474238072454089
362,12.0333333333333,0.306231288676709,0.306231288676709,0.307656715171493,0.0630077919689115,24.9165958039511,0.499476726256205,0.263041042320912,0.0449020463605278
363,12.0666666666667,0.456674672765319,0.456674672765319,0.458122846994611,0.0882598675679286,24.9615329229762,0.499951129614707,0.150466131823118,0.025252075599017
364,12.1,0.441319756482793,0.441319756482793,0.442790678446593,0.0849128158005277,24.7852210260221,0.499608415157032,0.0153321685480181,0.00334705176740088
365,12.1333333333333,0.256377737680802,0.256377737680802,0.257871407379109,0.0527731904306292,24.3376552864001,0.499664000557098,0.184919271067483,0.0321396253698985
366,12.1666666666667,-0.02556628903222,-0.02556628903222,-0.0240498715994046,0.00411911097766996,23.886291084545,0.499743088508869,0.281921278978514,0.0486540794529593
367,12.2,-0.289088219186514,-0.289088219186514,-0.287549054019191,-0.0413678321225887,23.6255134265532,0.500106694123616,0.263499182419786,0.0454869431002586
368,12.2333333333333,-0.440106036814608,-0.440106036814608,-0.438544123912777,-0.0673014918893292,23.5482029897016,0.499915564906836,0.150995069893586,0.0259336597667405
369,12.2666666666667,-0.422476710939133,-0.422476710939133,-0.420892050302794,-0.0643537662034925,23.7815936638886,0.499887834382865,0.0176520736099827,0.00294772568583671
370,12.3,-0.241521998563341,-0.241521998563341,-0.239914590192494,-0.0330855797667492,24.1985312632913,0.499954238417843,0.1809774601103,0.0312681864367433
371,12.3333333333333,0.0368667896343616,0.0368667896343616,0.0384969457397159,0.0147076026643597,24.5653225760567,0.499173928830792,0.27841153593221,0.0477931824311088
372,12.3666666666667,0.30471188796374,0.30471188796374,0.306364791803602,0.0602326560362853,24.922199163897,0.499594736423235,0.267867846063886,0.0455250533719257
373,12.4,0.46140250961274,0.46140250961274,0.46307816118711,0.0861150852217404,24.9515098214708,0.499466902438297,0.156713369383508,0.025882429185455
374,12.4333333333333,0.439285026511662,0.439285026511662,0.44098342582054,0.08241910037094,24.7709014480474,0.499979730603556,0.02209473536657,0.00369598485080039
375,12.4666666666667,0.25636575351651,0.25636575351651,0.258086900559895,0.050331631984464,24.3488352731002,0.499905989793178,0.182896525260645,0.032087468386476
376,12.5,-0.0255222347349469,-0.0255222347349469,-0.0237783399570535,0.00138048157854602,23.8993538718239,0.499660891753962,0.281865240516949,0.048951150405918
377,12.5333333333333,-0.28998618535799,-0.28998618535799,-0.288219542845589,-0.0446847279454961,23.5910117107772,0.499624705285463,0.264441202888535,0.0460652095240421
378,12.5666666666667,-0.443835333977526,-0.443835333977526,-0.442045943730617,-0.0712781083724811,23.5916128811303,0.500114901363894,0.153826400885028,0.0265933804269849
379,12.6,-0.431151374752793,-0.431151374752793,-0.429339236771376,-0.0692042913784399,23.8117398628737,0.500003481859512,0.0127067069592411,0.00207381699404113
380,12.6333333333333,-0.249684512491935,-0.249684512491935,-0.247849626776011,-0.038453878148252,24.1842543024945,0.499867564986421,0.181489609995365,0.0307504132301879
381,12.6666666666667,0.0301690591873375,0.0301690591873375,0.0320266926377698,0.00906966812971264,24.5630656541336,0.499081037793098,0.279876319413781,0.0475235462779646
382,12.7,0.299915627022762,0.299915627022762,0.301796008207702,0.0544557030471185,24.9087700364264,0.499526591458501,0.269769315569932,0.0453860349174059
383,12.7333333333333,0.450256365331439,0.450256365331439,0.452159494250887,0.0798252049169337,24.9710943828226,0.499810238656599,0.150363486043185,0.0253695018698152
384,12.7666666666667,0.429668895949242,0.429668895949242,0.431594772603197,0.0761957250248533,24.7573842513177,0.499629555018355,0.0205647216476895,0.00362947989208039
385,12.8,0.245430904947576,0.245430904947576,0.24737952933604,0.0442814937913958,24.3501403464817,0.499849782632485,0.184215243267158,0.0319142312334575
386,12.8333333333333,-0.032704500256506,-0.032704500256506,-0.0307331281335347,-0.00392451878618052,23.8979999508295,0.499424374011401,0.278112657469575,0.0482060125775764
387,12.8666666666667,-0.299916445427571,-0.299916445427571,-0.297922325570091,-0.0493925269309012,23.6384822300233,0.499762860496812,0.267189197436557,0.0454680081447206
388,12.9,-0.451278688099841,-0.451278688099841,-0.449261820507855,-0.0749883760458547,23.5849728338463,0.499820311178759,0.151339494937763,0.0255958491149536
389,12.9333333333333,-0.433757318799188,-0.433757318799188,-0.431717703472693,-0.0715578493803724,23.8102765751137,0.499592995493479,0.0175441170351615,0.00343052666548235
390,12.9666666666667,-0.249496646803596,-0.249496646803596,-0.247434283742593,-0.0394804114290758,24.2134868502683,0.49988771003074,0.1842834197301,0.0320774379512966
391,13,0.0347289530155771,0.0347289530155771,0.0368140638110874,0.00931662971257441,24.5802011962473,0.499232996090369,0.28424834755368,0.0487970411416502
392,13.0333333333333,0.305638218568178,0.305638218568178,0.307746077098196,0.0555658702706735,24.9458659440594,0.499625451398215,0.270932013287108,0.0462492405580991
393,13.0666666666667,0.45329430175686,0.45329430175686,0.455424908021386,0.0812495177295148,24.9572134141069,0.499550467066583,0.147678830923191,0.0256836474588413
394,13.1,0.436086867728893,0.436086867728893,0.438240221727926,0.0781198777440483,24.7429497890412,0.499652808865809,0.0171846862934599,0.0031296399854665
395,13.1333333333333,0.253609378980743,0.253609378980743,0.255785480714285,0.0462811722556723,24.3200031044625,0.499639005779887,0.182454741013641,0.031838705488376
396,13.1666666666667,-0.025058414096839,-0.025058414096839,-0.0228595646287898,-0.00225133220788,23.8999870084014,0.499686756996051,0.278645045343075,0.0485325044635523
397,13.2,-0.296311467066146,-0.296311467066146,-0.294089869863589,-0.0486498552188905,23.6304962076483,0.49987763750858,0.271230305234799,0.0463985230110105
398,13.2333333333333,-0.449538409467481,-0.449538409467481,-0.447294064530416,-0.0752748135916604,23.5695423537653,0.500051357427801,0.153204194666827,0.0266249583727699
399,13.2666666666667,-0.435402836844004,-0.435402836844004,-0.433135744172432,-0.0730967262423022,23.8011548048822,0.49999863212662,0.0141583203579844,0.00217808734935826
400,13.3,-0.252614607770067,-0.252614607770067,-0.250324767363986,-0.0421724677063966,24.2086626790305,0.499665990191104,0.182810976808445,0.0309242585359056
401,13.3333333333333,0.0224591066334703,0.0224591066334703,0.0247716947740586,0.00513288146510442,24.5667865598721,0.499080291680346,0.275096462138045,0.047305349171501
402,13.3666666666667,0.290643875325232,0.290643875325232,0.292979211200328,0.050661100388958,24.9280903114747,0.499605928114523,0.268207516426269,0.0455282189238536
403,13.4,0.446354391588984,0.446354391588984,0.448712475198587,0.0767054816661721,24.9748112322399,0.499514031893833,0.15573326399826,0.026044381277214
404,13.4333333333333,0.429017580231083,0.429017580231083,0.431398411575195,0.0736744428993376,24.7727560558981,0.499694466827827,0.0173140636233928,0.00303103876683446
405,13.4666666666667,0.249267900625169,0.249267900625169,0.251671479703789,0.0423133367745257,24.3704465363898,0.499905989793178,0.179726931871406,0.0313611061248119
406,13.5,-0.0326250459086586,-0.0326250459086586,-0.0301987190955314,-0.00613807331230592,23.8993481307008,0.499866694521543,0.28187019879932,0.0484514100868316
407,13.5333333333333,-0.298658278294624,-0.298658278294624,-0.296209203746989,-0.0517390336228441,23.6546267400189,0.500083315924036,0.266010484651457,0.0456009603105382
408,13.5666666666667,-0.452651584697889,-0.452651584697889,-0.450179762415746,-0.0779803737464023,23.5772506100342,0.499866072760916,0.153970558668757,0.0262413401235582
409,13.6,-0.429838749748597,-0.429838749748597,-0.427344179731946,-0.0749383105857672,23.8320236893773,0.500257533251758,0.0228355826838001,0.00304206316063516
410,13.6333333333333,-0.247931814327231,-0.247931814327231,-0.245414496576073,-0.0442010754301645,24.1758750904608,0.499789471851653,0.181929683155873,0.0307372351556026
411,13.6666666666667,0.0285517909561498,0.0285517909561498,0.0310918564418161,0.00273258422809284,24.5629279971726,0.499050695874494,0.276506353017889,0.0469336596582574
412,13.7,0.294106509810846,0.294106509810846,0.29666932303102,0.0471568314400242,24.9113806592739,0.499301389759354,0.265577466589204,0.0444242472119314
413,13.7333333333333,0.441964357359502,0.441964357359502,0.444549918314184,0.0714711781122191,24.9694283151332,0.499720083365665,0.147880595283164,0.0243143466721948
414,13.7666666666667,0.421880976749631,0.421880976749631,0.424489285438821,0.0668362683499019,24.7577291483524,0.499733513395211,0.0200606328753631,0.00463490976231712
415,13.8,0.235930074810544,0.235930074810544,0.238561131234241,0.0335979313350899,24.3079386634619,0.499362197948687,0.185928154204579,0.033238337014812
416,13.8333333333333,-0.0461400112001008,-0.0461400112001008,-0.0434862070418956,-0.0159355814212984,23.906945516441,0.499602570607137,0.282047338276137,0.0495335127563883
417,13.8666666666667,-0.321052054257753,-0.321052054257753,-0.31837550236504,-0.0629314748051104,23.6257872401262,0.499874031296943,0.274889295323145,0.046995893383812
418,13.9,-0.472109004976283,-0.472109004976283,-0.469409705349062,-0.0892622825813237,23.6014214216956,0.499997139901115,0.151034202984022,0.0263308077762133
419,13.9333333333333,-0.452552573032747,-0.452552573032747,-0.449830525671019,-0.0862135759293622,23.8117765384972,0.499971647715403,0.0195791796780433,0.00304870665196148
420,13.9666666666667,-0.265228765963756,-0.265228765963756,-0.26248397086752,-0.0542284939615572,24.2222298723475,0.499755523721412,0.187346554803499,0.0319850819678051
421,14,0.0155625291526988,0.0155625291526988,0.018330071983443,-0.00578585072965887,24.5694216521987,0.498936664975478,0.280814042850963,0.0484426432318983
422,14.0333333333333,0.281277564251886,0.281277564251886,0.284067854817138,0.0402662618572874,24.8964557978222,0.499310964873012,0.265737782833695,0.0460521125869462
423,14.0666666666667,0.435327487716746,0.435327487716746,0.438140526016506,0.0669267416969605,25.0062378314961,0.499690114503437,0.154072671199367,0.0266604798396732
424,14.1,0.416732266961897,0.416732266961897,0.419568052996165,0.0644392055584722,24.7442335277741,0.499601575790133,0.0185724730203408,0.00248753613848834
425,14.1333333333333,0.240294307904192,0.240294307904192,0.243152841672968,0.0339913291239588,24.3408549970073,0.499760373454303,0.176415211323197,0.0304478764345134
426,14.1666666666667,-0.0406591815765655,-0.0406591815765655,-0.0377779000732823,-0.0136482393704173,23.8681700484529,0.499116105092468,0.28093074174625,0.0476395684943761
427,14.2,-0.300564921341192,-0.300564921341192,-0.297660892103401,-0.0581444628321544,23.6230094243868,0.500012808268919,0.259882992030119,0.0444962234617372
428,14.2333333333333,-0.459106210199966,-0.459106210199966,-0.456179433227668,-0.0840262321480594,23.5987576632886,0.500259647237891,0.158518541124266,0.025881769315905
429,14.2666666666667,-0.438704028883718,-0.438704028883718,-0.435754504176911,-0.0805646766461597,23.8033613500521,0.500013678733797,0.0204249290507564,0.00346155550189979
430,14.3,-0.260066283130171,-0.260066283130171,-0.257094010688857,-0.0491836479481822,24.197806558968,0.499896787735896,0.178660493488055,0.0313810286979775
431,14.3333333333333,0.021726671225642,0.021726671225642,0.0247216914014642,-0.000883721748596515,24.5692159904289,0.499143586912188,0.281815702090321,0.0482999261995856
432,14.3666666666667,0.285694369101506,0.285694369101506,0.288712137011836,0.0447510338188498,24.915260332791,0.49936891296346,0.263990445610372,0.0456347555674463
433,14.4,0.438492107826863,0.438492107826863,0.4415326234717,0.0709413973849954,24.9848773672529,0.499475607087076,0.152820486459864,0.0261903635661456
434,14.4333333333333,0.417352875259769,0.417352875259769,0.420416138639114,0.0680396429284522,24.7567529268443,0.499768580694581,0.0211164848325861,0.00290175445654316
435,14.4666666666667,0.239866933840514,0.239866933840514,0.242952944954367,0.0373672772782893,24.3418093240823,0.49957583490017,0.177463193684747,0.0306723656501629
436,14.5,-0.0376910496029809,-0.0376910496029809,-0.0345822907546198,-0.0100296732598111,23.897502652852,0.49963129594811,0.277535235708987,0.0473969505381004
437,14.5333333333333,-0.29986778203754,-0.29986778203754,-0.296736275454671,-0.0546107882107547,23.6208207646774,0.500114403955393,0.262153984700051,0.0445811149509436
438,14.5666666666667,-0.456410205086818,-0.456410205086818,-0.453255950769442,-0.080118828179348,23.5935941158167,0.500149098198387,0.156519675314771,0.0255080399685933
439,14.6,-0.441873466615263,-0.441873466615263,-0.438696464563378,-0.0765511901889208,23.8245754933132,0.500104331433233,0.0145594862060636,0.00356763799042722
440,14.6333333333333,-0.260075148872737,-0.260075148872737,-0.256875399086345,-0.0442573784390389,24.206559603465,0.499673202614379,0.181821065477033,0.0322938117498819
441,14.6666666666667,0.0210569614485929,0.0210569614485929,0.024279458969493,0.00497110887162644,24.5428072304906,0.499064374608291,0.281154858055838,0.0492284873106653
442,14.7,0.294102933208016,0.294102933208016,0.297348178463424,0.0524421635604515,24.9055222779005,0.499661886570965,0.273068719493931,0.0474710546888251
443,14.7333333333333,0.451575949934547,0.451575949934547,0.454843942924463,0.080176885854117,24.9874665504768,0.499883482058475,0.157495764461039,0.0277347222936655
444,14.7666666666667,0.43647392584829,0.43647392584829,0.439764666572713,0.0786756373824952,24.764535149639,0.49996928502502,0.0150792763517494,0.00150124847162188
445,14.8,0.253785302314786,0.253785302314786,0.257098790773717,0.0483078015790212,24.3361745012247,0.499342425960745,0.182665875798996,0.030367835803474
446,14.8333333333333,-0.0158400695221403,-0.0158400695221403,-0.0125038333287012,0.00162918947918642,23.8788187631726,0.499599337451876,0.269602624102418,0.0466786120998347
447,14.8666666666667,-0.286087191147952,-0.286087191147952,-0.282728207220005,-0.0436014494060537,23.6025767432762,0.499603814128391,0.270224373891303,0.0452306388852401
448,14.9,-0.443675583214246,-0.443675583214246,-0.440293851551791,-0.0695936525704267,23.5910607838515,0.499942922374429,0.157565644331787,0.025992203164373
449,14.9333333333333,-0.427105146884779,-0.427105146884779,-0.423700667487817,-0.0666397697606949,23.7555838341495,0.499647337372291,0.0165931840639744,0.00295388280973183
450,14.9666666666667,-0.248864148772662,-0.248864148772662,-0.245436921641192,-0.0354145878582684,24.1970939480563,0.499705782871241,0.178263745846625,0.0312251819024264
451,15,0.0346558041099656,0.0346558041099656,0.0381057789759437,0.012901942503366,24.5710710357396,0.499262467544095,0.283542700617135,0.0483165303616344
452,15.0333333333333,0.299142509115875,0.299142509115875,0.302615231716361,0.0584726029621338,24.9005481313188,0.49939341033217,0.264509452740417,0.0455706604587678
453,15.0666666666667,0.448902989774205,0.448902989774205,0.452398460109199,0.0844272514654395,24.9721567736213,0.499709140378628,0.149783228392838,0.0259546485033057
454,15.1,0.435236586693386,0.435236586693386,0.438754804762887,0.0819824374079828,24.7617948528198,0.499522239134111,0.0136436553463113,0.00244481405745671
455,15.1333333333333,0.250329194150263,0.250329194150263,0.253870159954272,0.0507285258764278,24.3134423735109,0.499168457337273,0.184884644808615,0.031253911531555
456,15.1666666666667,-0.0216942840129191,-0.0216942840129191,-0.0181305704744021,0.00365870318176279,23.9114451591911,0.499657161190199,0.272000730428675,0.047069822694665
457,15.2,-0.287217705112449,-0.287217705112449,-0.283631243839424,-0.0412885242733811,23.6135864480013,0.49985264273137,0.265500673365022,0.0449472274551439
458,15.2333333333333,-0.444837860257969,-0.444837860257969,-0.441228651250437,-0.0670377071975932,23.6080902612101,0.500170859820336,0.157597407411012,0.0257491829242121
459,15.2666666666667,-0.423491911085863,-0.423491911085863,-0.419859954343822,-0.0633600189409591,23.8179006499472,0.499721699943296,0.0213686969066142,0.00367768825663405
460,15.3,-0.242801282595261,-0.242801282595261,-0.239146578118713,-0.03165051576458,24.1854719016568,0.499697451278837,0.180713376225109,0.0317095031763791
461,15.3333333333333,0.0363723716743743,0.0363723716743743,0.0400498238854303,0.016801368024617,24.5644020234872,0.498908561395132,0.279196402004143,0.0484518837891971
462,15.3666666666667,0.30363474610195,0.30363474610195,0.307334946047514,0.0629997478300144,24.9361801425505,0.499773430427473,0.267285122162084,0.0461983798053973
463,15.4,0.461817650906237,0.461817650906237,0.465540598586308,0.0897274236459409,24.9733871019513,0.49970988649138,0.158205652538794,0.0267276758159265
464,15.4333333333333,0.440314212949368,0.440314212949368,0.444059908363947,0.0868446628808317,24.7590772550899,0.499455337690632,0.0214806902223613,0.00288276076510917
465,15.4666666666667,0.259342327903624,0.259342327903624,0.263110771052711,0.0557796697556713,24.3536245619239,0.50005981337233,0.180949137311236,0.0310649931251604
466,15.5,-0.017523668545399,-0.017523668545399,-0.013732477661804,0.00804608710568803,23.8966552316868,0.499825658320152,0.276843248714515,0.0477335826499833
467,15.5333333333333,-0.285703216943678,-0.285703216943678,-0.281889278325575,-0.037347612696686,23.6337295557089,0.49987900538196,0.268156800663771,0.045393699802374
468,15.5666666666667,-0.43905109721142,-0.43905109721142,-0.43521441085881,-0.06313491930944,23.5952366012633,0.499961699545369,0.153325132533234,0.025787306612754
469,15.6,-0.424952304270954,-0.424952304270954,-0.421092870183836,-0.0601386863666135,23.8261600847916,0.500199833865561,0.014121540674974,0.00299623294282645
470,15.6333333333333,-0.237098011411304,-0.237098011411304,-0.233215829589678,-0.0281938079625468,24.2025450091462,0.499702798420231,0.187877040594157,0.0319448784040667
471,15.6666666666667,0.0421291542082246,0.0421291542082246,0.0460340837643586,0.0199533267819865,24.5825096753297,0.499288954546811,0.279249913354037,0.0481471347445333
472,15.7,0.310848921054733,0.310848921054733,0.314776598345375,0.0657349074354807,24.9145383151257,0.499395897374678,0.268742514581016,0.0457815806534942
473,15.7333333333333,0.463609083027713,0.463609083027713,0.467559508052863,0.0915540850856035,25.0196349551295,0.499587026591459,0.152782909707488,0.0258191776501228
474,15.7666666666667,0.446224502867775,0.446224502867775,0.450197675627432,0.0880845623018233,24.759171431269,0.499746072959879,0.0173618324254307,0.00346952278378013
475,15.8,0.261287193506762,0.261287193506762,0.265283114000928,0.0557978824027434,24.3756258956199,0.499942922374429,0.184914561626505,0.0322866798990799
476,15.8333333333333,-0.0259023663683021,-0.0259023663683021,-0.0218836981396292,0.00627898970982162,23.8737550895114,0.499383462162135,0.287166812140557,0.0495188926929218
477,15.8666666666667,-0.29240196872452,-0.29240196872452,-0.288360552761339,-0.0398585543549588,23.5807938401503,0.499752787974652,0.26647685462171,0.0461375440647804
478,15.9,-0.447735911454351,-0.447735911454351,-0.443671747756662,-0.0662643931102328,23.5816459264453,0.499925761781121,0.155311194995323,0.026405838755274
479,15.9333333333333,-0.429956247055725,-0.429956247055725,-0.425869335623529,-0.0633013007779136,23.8448553105257,0.500359377642483,0.017802412133133,0.00296309233231926
480,15.9666666666667,-0.242850911301409,-0.242850911301409,-0.238741252134705,-0.0315049015070087,24.1850679880509,0.499818570249003,0.187128083488824,0.0317963992709049
481,16,0.0378093154485326,0.0378093154485326,0.0419417223497446,0.0169168216144587,24.6039913408106,0.499010778842232,0.280682974484449,0.0484217231214674
482,16.0333333333333,0.300726218952871,0.300726218952871,0.304881373588591,0.0626746500027896,24.9608076935528,0.499917057132341,0.262939651238846,0.045757828388331
483,16.0666666666667,0.45387103679031,0.45387103679031,0.458048939160538,0.0890485885037165,24.9774881594124,0.499814590980989,0.153167565571947,0.0263739385009268
484,16.1,0.440774603445639,0.440774603445639,0.444975253550374,0.0868150131476117,24.7587075406368,0.499869678972553,0.0130736856101633,0.0022335753561048
485,16.1333333333333,0.261030964957676,0.261030964957676,0.265254362796919,0.055979320016866,24.3355530911163,0.499404602023458,0.179720890753456,0.0308356931307457
486,16.1666666666667,-0.0159516869950839,-0.0159516869950839,-0.0117055414213329,0.00839241474986364,23.912982913074,0.499871171198058,0.276959904218252,0.0475869052670024
487,16.2,-0.279968051551425,-0.279968051551425,-0.275699158243166,-0.036845338643799,23.6309813246986,0.499886466509486,0.263993616821833,0.0452377533936626
488,16.2333333333333,-0.436937066305658,-0.436937066305658,-0.432645425262892,-0.063194280972906,23.5585547051799,0.499700684434098,0.156946267019725,0.026348942329107
489,16.2666666666667,-0.42125661280506,-0.42125661280506,-0.416942224027785,-0.0606287297798418,23.7913302981781,0.499793824176043,0.0157032012351066,0.00256555119306415
490,16.3,-0.238203300111609,-0.238203300111609,-0.233866163599827,-0.0296344566244879,24.2231736045781,0.499829637588166,0.183076060427958,0.030994273155354
491,16.3333333333333,0.0393809237710125,0.0393809237710125,0.0437408080173024,0.0175414171882826,24.5523714356836,0.499143959968564,0.277606971617129,0.0471758738127705
492,16.3666666666667,0.302083095195431,0.302083095195431,0.306465727176229,0.0622440851321545,24.9255044328747,0.499576456660797,0.262724919158926,0.0447026679438719
493,16.4,0.456381833808791,0.456381833808791,0.460787213524097,0.0875681826079594,25.0163974270055,0.499956601108226,0.154321486347868,0.0253240974758049
494,16.4333333333333,0.437131970793976,0.437131970793976,0.441560098243789,0.0836028655606113,24.7734261568291,0.499570736463028,0.0192271152803076,0.00396531704734808
495,16.4666666666667,0.254396478432754,0.254396478432754,0.258847353617075,0.0511906606308572,24.3592814104673,0.499684518657793,0.182712744626714,0.0324122049297542
496,16.5,-0.0263987926609835,-0.0263987926609835,-0.0219251697421546,0.00198247206479509,23.8708404130773,0.499386944021647,0.28077252335923,0.0492081885660621
497,16.5333333333333,-0.295230714655213,-0.295230714655213,-0.290734344001877,-0.0444342666462511,23.6468104627565,0.500064290048846,0.268809174259722,0.0464167387110462
498,16.5666666666667,-0.452247848362507,-0.452247848362507,-0.447728729974663,-0.071380941796194,23.5816904560702,0.499854010604749,0.156994385972786,0.0269466751499429
499,16.6,-0.431855059921768,-0.431855059921768,-0.427313193799415,-0.0687699565762208,23.8473587785954,0.500159170720546,0.0204155361752477,0.00261098521997317
500,16.6333333333333,-0.249721489748357,-0.249721489748357,-0.245156875891497,-0.037996666544252,24.1656668217919,0.499292187702072,0.182156317907918,0.0307732900319688
501,16.6666666666667,0.0261604946310699,0.0261604946310699,0.0307478562224378,0.00936304918915082,24.5623212404402,0.498930696073457,0.275904732113935,0.0473597157334028
502,16.7,0.295248495472747,0.295248495472747,0.299858604798623,0.0548424035534607,24.9204028221784,0.499651565344555,0.269110748576185,0.0454793543643099
503,16.7333333333333,0.447938848858542,0.447938848858542,0.452571705918925,0.0805116900931996,24.9958944507845,0.499851026153739,0.152713101120302,0.0256692865397388
504,16.7666666666667,0.430119629526192,0.430119629526192,0.434775234321083,0.0771836432981943,24.7828988505813,0.500006715014773,0.0177964715978423,0.00332804679500526
505,16.8,0.247483350681704,0.247483350681704,0.252161703211103,0.0453563435860285,24.3467911564635,0.499854508013251,0.18261353110998,0.0318272997121658
506,16.8333333333333,-0.0358748851406735,-0.0358748851406735,-0.0311737848767667,-0.00325709785828798,23.8953649265545,0.499743958973747,0.28333548808787,0.0486134414443165
507,16.8666666666667,-0.301831196671001,-0.301831196671001,-0.297107348672586,-0.0487324670929121,23.6222814313019,0.499689741447061,0.265933563795819,0.0454753692346241
508,16.9,-0.456341226776086,-0.456341226776086,-0.451594631043164,-0.0745409774883829,23.6012809800767,0.500020518100696,0.154487282370578,0.0258085103954708
509,16.9333333333333,-0.434058791056414,-0.434058791056414,-0.429289447588984,-0.0709116872538573,23.7759920273835,0.499760249102178,0.0223051834541799,0.0036292902345256
510,16.9666666666667,-0.245343074273957,-0.245343074273957,-0.240550983072019,-0.03872300932882,24.1743124770282,0.499747565185384,0.188738464516965,0.0321886779250373
511,17,0.034546008408453,0.034546008408453,0.0393608473448988,0.00956389996967708,24.5623148833689,0.498964395499448,0.279911830416918,0.0482869092984971
512,17.0333333333333,0.298196140792496,0.298196140792496,0.30303372746345,0.0550465660566679,24.9450088472477,0.49974930611514,0.263672880118551,0.0454826660869908
513,17.0666666666667,0.449287319712082,0.449287319712082,0.454147654117543,0.0806275902057674,24.9881478814319,0.499678425403647,0.151113926654094,0.0255810241490995
514,17.1,0.430248428782275,0.430248428782275,0.435131510922244,0.0771361988062393,24.7560577219672,0.499510674386447,0.0190161431952994,0.00349139139952818
515,17.1333333333333,0.244776967498632,0.244776967498632,0.249682797373109,0.0450674811238981,24.343889059784,0.499548477432576,0.185448713549134,0.0320687176823412
516,17.1666666666667,-0.0354067668355676,-0.0354067668355676,-0.0304781892265828,-0.00340096090619299,23.8921476282672,0.499425990589031,0.280160986599692,0.0484684420300911
517,17.2,-0.299946153268661,-0.299946153268661,-0.294994827925169,-0.048856032566005,23.6436021762867,0.50002474607296,0.264516638698586,0.045455071659812
518,17.2333333333333,-0.458107075990743,-0.458107075990743,-0.453133002912742,-0.0750699350882658,23.5965878341869,0.499756518538415,0.158138174987574,0.0262139025222608
519,17.2666666666667,-0.434878639573872,-0.434878639573872,-0.429881818761363,-0.0714892316154277,23.7974276096859,0.50015879766417,0.0232511841513789,0.00358070347283812
520,17.3,-0.250347588261156,-0.250347588261156,-0.24532801971414,-0.0396056429785221,24.2120468896727,0.499511296147074,0.184553799047224,0.0318835886369055
521,17.3333333333333,0.0298978659545899,0.0298978659545899,0.0349401822361138,0.00868164532418558,24.5610695120351,0.499214840680057,0.280268201950254,0.0482872883027077
522,17.3666666666667,0.299850993632198,0.299850993632198,0.304916057648229,0.0546729008069745,24.9456461592938,0.499465783269168,0.269975875412116,0.0459912554827889
523,17.4,0.45363122047636,0.45363122047636,0.4587190322269,0.0804805324608763,24.9926340083487,0.499878881029835,0.15380297457867,0.0258076316539018
524,17.4333333333333,0.436587222207737,0.436587222207737,0.441697781692784,0.0769582852504643,24.7597763881405,0.499907108962307,0.0170212505341155,0.00352224721041197
525,17.4666666666667,0.243973181934737,0.243973181934737,0.249106489154292,0.0440303127376203,24.3405167860545,0.499727420141065,0.192591292538492,0.0329279725128441
526,17.5,-0.0377954908883891,-0.0377954908883891,-0.0326394359343263,-0.00508216951678678,23.8934712266866,0.499416415475373,0.281745925088619,0.049112482254407
527,17.5333333333333,-0.305191902691111,-0.305191902691111,-0.30001310000254,-0.0513023157955862,23.6217672759079,0.499778528864615,0.267373664068214,0.0462201462787995
528,17.5666666666667,-0.456931746404448,-0.456931746404448,-0.45173019598137,-0.0776640889443873,23.5694923558793,0.499812974403359,0.15171709597883,0.0263617731488011
529,17.6,-0.438557905283582,-0.438557905283582,-0.433333607125996,-0.0749375608461714,23.8148861152673,0.500100725221596,0.0183965888553735,0.00272652809821591
530,17.6333333333333,-0.254329299383629,-0.254329299383629,-0.249082253491535,-0.04368815638455,24.2388086291404,0.500044020652401,0.184251353634461,0.0312494044616214
531,17.6666666666667,0.0229708339158814,0.0229708339158814,0.0282406275424831,0.00371763827397791,24.5695527656545,0.499026571562161,0.277322881034019,0.0474057946585279
532,17.7,0.288459226332979,0.288459226332979,0.293751767694089,0.048819177623837,24.8947137614762,0.499408208235095,0.265511140151605,0.0451015393498591
533,17.7333333333333,0.444120342654881,0.444120342654881,0.449435631750498,0.0745303317182831,24.9565795066847,0.499664995374101,0.15568386405641,0.0257111540944461
534,17.7666666666667,0.422472897993843,0.422472897993843,0.427810934823968,0.0707916399430263,24.7778306296027,0.499681534206783,0.0216246969265299,0.00373869177525682
535,17.8,0.241000093120354,0.241000093120354,0.246360877684987,0.0387836008079877,24.34741318298,0.499727668845316,0.181450057138981,0.0320080391350386
536,17.8333333333333,-0.0413152146113972,-0.0413152146113972,-0.0359316823122565,-0.0101367271951336,23.8611426758107,0.499495876483521,0.282292559997243,0.0489203280031213
537,17.8666666666667,-0.31148547210989,-0.31148547210989,-0.306079192076242,-0.0561973585453338,23.6279413937815,0.499756767242666,0.270147509763985,0.0460606313502002
538,17.9,-0.461143311239654,-0.461143311239654,-0.455714283471497,-0.0821396557699349,23.5747641374809,0.499736249141971,0.149635091395255,0.0259422972246012
539,17.9333333333333,-0.443070265276215,-0.443070265276215,-0.437618489773551,-0.0791812911896365,23.8009212293205,0.499895171158266,0.0180957936979467,0.0029583645802984
